candidate_id	candidate	side	item_type	groups	greater_weight	apex_weight_before	apex_weight_after	greater_vs_apex_after	ratio_delta_from_10x	apex_rows_counted	apex_lines	source_apex_levelreqs	greater_late_levelreqs
greater-reanimation	Greater Reanimation	suffix	miss	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	orb	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	pole	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	rod	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	scep	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	slam	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	spea	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	sppl	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	staf	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	swor	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	taxe	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	thro	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	tkni	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	tpot	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	wand	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	weap	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-reanimation	Greater Reanimation	suffix	xbow	66	12	12	120	10.0	0.0	of Reanimation1	390	47	40
greater-four-seasons	Greater Four Seasons	suffix	abow	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	afwe	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	ajav	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	amul	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	armo	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	ashd	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	aspe	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	axe	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	belt	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	blde	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	blun	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	boot	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	bow	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	circ	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	cloa	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	club	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	comb	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	glov	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	grim	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	h2h	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	h2h2	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	hamm	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	head	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	helm	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	jave	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	knif	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	mace	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	mele	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	miss	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	orb	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	pelt	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	phlm	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	pole	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	ring	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	rod	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	scep	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	shie	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	shld	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	slam	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	spea	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	sppl	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	staf	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	swor	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	taxe	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	thro	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	tkni	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	tors	67	12	12	120	10.0	0.0	of the Four Seasons2	201	75	64
greater-four-seasons	Greater Four Seasons	suffix	tpot	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	wand	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	weap	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-four-seasons	Greater Four Seasons	suffix	xbow	67	24	24	240	10.0	0.0	of the Soul2	317	75	64
greater-draining	Greater Draining	suffix	abow	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	afwe	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	ajav	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	amaz	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	aspe	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	axe	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	blde	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	blun	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	club	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	comb	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	h2h	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	h2h2	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	hamm	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	jave	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	knif	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	mace	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	mele	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	pole	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	rod	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	scep	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	slam	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	spea	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	sppl	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	staf	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	swor	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	taxe	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	tkni	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-draining	Greater Draining	suffix	wand	80	2	2	20	10.0	0.0	of Siphoning	625	20	17
greater-missile-suffix	Greater missile suffixes	suffix	bowq	200, 201, 202, 203, 204, 205, 206	39	39	390	10.0	0.0	of Fortune; of Maiming; of Piercing; of Resistance; of Slaying; of Transcendence; of the Bat; of the Swift; of the Vampire	785; 788; 791; 794; 797; 800; 803; 806; 809; 812; 815; 818; 822; 823; 824	40, 50, 80	34, 43, 68
greater-missile-suffix	Greater missile suffixes	suffix	mboq	200, 201, 202, 203, 204, 205, 206	39	39	390	10.0	0.0	of Fortune; of Maiming; of Piercing; of Resistance; of Slaying; of Transcendence; of the Bat; of the Swift; of the Vampire	785; 788; 791; 794; 797; 800; 803; 806; 809; 812; 815; 818; 822; 823; 824	40, 50, 80	34, 43, 68
greater-missile-suffix	Greater missile suffixes	suffix	misl	200, 201, 202, 203, 204, 205, 206	39	39	390	10.0	0.0	of Fortune; of Maiming; of Piercing; of Resistance; of Slaying; of Transcendence; of the Bat; of the Swift; of the Vampire	785; 788; 791; 794; 797; 800; 803; 806; 809; 812; 815; 818; 822; 823; 824	40, 50, 80	34, 43, 68
greater-missile-suffix	Greater missile suffixes	suffix	mxbq	200, 201, 202, 203, 204, 205, 206	39	39	390	10.0	0.0	of Fortune; of Maiming; of Piercing; of Resistance; of Slaying; of Transcendence; of the Bat; of the Swift; of the Vampire	785; 788; 791; 794; 797; 800; 803; 806; 809; 812; 815; 818; 822; 823; 824	40, 50, 80	34, 43, 68
greater-missile-suffix	Greater missile suffixes	suffix	xboq	200, 201, 202, 203, 204, 205, 206	39	39	390	10.0	0.0	of Fortune; of Maiming; of Piercing; of Resistance; of Slaying; of Transcendence; of the Bat; of the Swift; of the Vampire	785; 788; 791; 794; 797; 800; 803; 806; 809; 812; 815; 818; 822; 823; 824	40, 50, 80	34, 43, 68
